batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
691594,"Sanoja, Javier",R,4,away,CHC,Shota Imanaga,L,0.019,0.0237,0.791,0.0146,0.0669,+1395,118,v1.2-g075
681987,"Eaton, Nate",R,9,home,BOS,Parker Messick,L,0.027,0.0233,0.808,0.0147,0.0667,+1399,14,v1.2-g075
660688,"Ruiz, Keibert",L,8,away,DET,Drew Anderson,R,0.0232,0.021,0.885,0.0145,0.0665,+1404,215,v1.2-g075
805367,"Meidroth, Chase",R,5,away,KC,Daniel Lynch IV,L,0.0238,0.0234,0.794,0.0145,0.0662,+1411,122,v1.2-g075
680700,"Palacios, Richie",L,9,away,NYY,Carlos Rodón,L,0.0174,0.0187,0.969,0.0142,0.0659,+1417,40,v1.2-g075
676609,"Caballero, José",R,9,home,NYY,Nick Martinez,R,0.0233,0.0238,0.838,0.0156,0.0651,+1436,214,v1.2-g075
595978,"Hedges, Austin",R,8,away,BOS,Payton Tolle,L,0.0215,0.0215,0.808,0.0136,0.0646,+1448,91,v1.2-g075
683011,"Volpe, Anthony",R,7,home,NYY,Nick Martinez,R,0.0215,0.022,0.838,0.0144,0.0641,+1460,88,v1.2-g075
663494,"Torres, Bryan",L,6,away,PIT,Jared Jones,R,0.0229,0.0213,0.79,0.0131,0.064,+1462,103,v1.2-g075
656775,"Mullins, Cedric",L,9,away,NYY,Max Fried,L,0.017,0.0163,0.969,0.0123,0.0626,+1497,80,v1.2-g075
687859,"Johnston, Troy",L,8,home,COL,Michael Soroka,R,0.0142,0.0151,1.223,0.0144,0.0625,+1500,228,v1.2-g075
699393,"Ramírez, Pedro",L,7,home,CHC,Janson Junk,R,0.0231,0.0225,0.776,0.0136,0.0624,+1503,146,v1.2-g075
678391,"Vivas, Jorbit",L,6,away,DET,Drew Anderson,R,0.02,0.0182,0.885,0.0125,0.0623,+1505,218,v1.2-g075
806198,"Pratt, Cooper",R,8,away,PHI,Zack Wheeler,R,0.022,0.0181,0.898,0.0126,0.0617,+1521,130,v1.2-g075
683953,"Bazzana, Travis",L,7,away,BOS,Payton Tolle,L,0.0208,0.019,0.791,0.0117,0.0613,+1531,95,v1.2-g075
677587,"Rocchio, Brayan",R,9,away,BOS,Payton Tolle,L,0.0249,0.0249,0.808,0.0157,0.0611,+1537,145,v1.2-g075
703601,"Clark, Max",L,6,home,DET,Riley Cornelio,R,0.0196,0.0184,0.885,0.0127,0.0611,+1537,82,v1.2-g075
694378,"Gonzalez, Jacob",L,9,home,PIT,Andre Pallante,R,0.0242,0.0223,0.79,0.0137,0.0608,+1545,140,v1.2-g075
643396,"Kiner-Falefa, Isiah",R,8,home,BOS,Parker Messick,L,0.0276,0.0239,0.808,0.0151,0.0604,+1556,33,v1.2-g075
695731,"Montgomery, Braden",R,9,away,KC,Daniel Lynch IV,L,0.0206,0.0203,0.794,0.0125,0.0595,+1581,59,v1.2-g075
682927,"Simon, Ronny",L,7,home,PIT,Andre Pallante,R,0.022,0.0202,0.79,0.0125,0.0594,+1584,27,v1.2-g075
676356,"DeLuca, Jonny",R,6,away,NYY,Carlos Rodón,L,0.0165,0.016,0.838,0.0105,0.0593,+1586,107,v1.2-g075
702332,"Durbin, Caleb",R,6,home,BOS,Parker Messick,L,0.0258,0.0223,0.808,0.0141,0.0585,+1609,116,v1.2-g075
666152,"Hamilton, David",L,9,away,PHI,Zack Wheeler,R,0.0189,0.017,0.906,0.012,0.0566,+1667,202,v1.2-g075
608348,"Kelly, Carson",R,8,home,CHC,Janson Junk,R,0.0184,0.0196,0.791,0.0121,0.0548,+1725,205,v1.2-g075
691026,"Winn, Masyn",R,9,away,PIT,Jared Jones,R,0.0192,0.0189,0.782,0.0115,0.0538,+1759,262,v1.2-g075
676356,"DeLuca, Jonny",R,4,away,NYY,Max Fried,L,0.0165,0.0104,0.838,0.0068,0.0537,+1762,107,v1.2-g075
595879,"Báez, Javier",R,8,home,DET,Riley Cornelio,R,0.0159,0.015,0.867,0.0101,0.0497,+1912,97,v1.2-g075
650333,"Arraez, Luis",L,4,home,PHI,Dustin May,R,0.0144,0.0116,0.906,0.0082,0.0485,+1962,397,v1.2-g075
663743,"Fortes, Nick",R,7,away,NYY,Max Fried,L,0.0161,0.0101,0.838,0.0066,0.0455,+2098,122,v1.2-g075
810938,"Williamson, Ben",R,6,away,NYY,Max Fried,L,0.0178,0.0112,0.838,0.0073,0.0442,+2162,92,v1.2-g075
664728,"Isbel, Kyle",L,9,home,KC,Anthony Kay,L,0.0152,0.0125,0.785,0.0076,0.0428,+2236,57,v1.2-g075
663538,"Hoerner, Nico",R,6,home,CHC,Janson Junk,R,0.0115,0.0122,0.791,0.0075,0.0405,+2369,415,v1.2-g075
670764,"Walls, Taylor",R,8,away,NYY,Max Fried,L,0.0115,0.0072,0.838,0.0047,0.0381,+2525,103,v1.2-g075
680757,"Kwan, Steven",L,1,away,BOS,Payton Tolle,L,0.0098,0.009,0.791,0.0055,0.0362,+2662,137,v1.2-g075
702222,"Crawford, Justin",L,9,home,PHI,Dustin May,R,0.0113,0.0091,0.906,0.0064,0.0361,+2670,293,v1.2-g075
683083,"Nuñez, Nasim",L,9,away,DET,Drew Anderson,R,0.0103,0.0093,0.885,0.0064,0.0357,+2701,231,v1.2-g075
802415,"Simpson, Chandler",L,5,away,NYY,Carlos Rodón,L,0.008,0.0086,0.969,0.0065,0.0345,+2799,177,v1.2-g075
802415,"Simpson, Chandler",L,5,away,NYY,Max Fried,L,0.008,0.0077,0.969,0.0058,0.0325,+2977,177,v1.2-g075
