batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
703520,"Bateman, Brett",L,1,home,TOR,Emerson Hancock,R,0.0198,0.0215,1.08,0.0181,0.085,+1076,34,v1.2-g075
571448,"Arenado, Nolan",R,5,away,SF,Blade Tidwell,R,0.0274,0.0222,0.99,0.0172,0.0845,+1083,246,v1.2-g075
702284,"Young, Cole",L,6,away,TOR,Dylan Cease,R,0.0272,0.0203,1.08,0.0171,0.0845,+1083,276,v1.2-g075
694377,"Yorke, Nick",R,8,away,STL,Quinn Mathews,L,0.0261,0.025,1.001,0.0195,0.0844,+1085,36,v1.2-g075
666182,"Bichette, Bo",R,3,home,NYM,Hunter Brown,R,0.0268,0.0203,1.012,0.016,0.084,+1090,310,v1.2-g075
641487,"Crawford, J.P.",L,8,away,TOR,Dylan Cease,R,0.0287,0.0214,1.08,0.018,0.0839,+1092,169,v1.2-g075
514888,"Altuve, Jose",R,4,away,NYM,Christian Scott,R,0.0237,0.0219,1.012,0.0173,0.0832,+1102,250,v1.2-g075
665750,"Taveras, Leody",R,6,away,OAK,Jacob Lopez,L,0.0171,0.0177,1.171,0.0162,0.0826,+1111,81,v1.2-g075
543760,"Semien, Marcus",R,7,home,NYM,Hunter Brown,R,0.0295,0.0223,1.012,0.0176,0.0822,+1117,232,v1.2-g075
643376,"Jansen, Danny",R,9,away,MIL,Logan Henderson,R,0.0265,0.024,1.04,0.0195,0.0821,+1118,68,v1.2-g075
673357,"Robert Jr., Luis",R,5,home,NYM,Hunter Brown,R,0.0275,0.0208,1.012,0.0164,0.082,+1120,96,v1.2-g075
676609,"Caballero, José",R,8,home,NYY,Patrick Sandoval,L,0.0214,0.0222,1.147,0.0199,0.0817,+1124,76,v1.2-g075
669364,"Edwards, Xavier",R,5,away,WSH,Jackson Kent,L,0.022,0.0246,1.028,0.0197,0.0804,+1144,99,v1.2-g075
805367,"Meidroth, Chase",R,7,away,MIN,Dean Kremer,R,0.0216,0.0224,1.06,0.0185,0.0799,+1152,254,v1.2-g075
668942,"Rojas, Josh",L,8,away,CLE,Tanner Bibee,R,0.0212,0.0266,0.968,0.0201,0.0797,+1155,54,v1.2-g075
608070,"Ramírez, José",L,3,home,CLE,Michael Wacha,R,0.0227,0.0218,0.968,0.0165,0.0796,+1156,222,v1.2-g075
683227,"Freeman, Cody",R,8,away,MIL,Logan Henderson,R,0.0245,0.0223,1.04,0.0181,0.0796,+1156,17,v1.2-g075
676439,"Feduccia, Hunter",L,9,away,DET,Drew Anderson,R,0.0296,0.0272,0.879,0.0187,0.0793,+1161,106,v1.2-g075
701162,"Malgeri, Ben",R,6,home,DET,Tarik Skubal,L,0.0195,0.0202,0.861,0.0135,0.0791,+1164,29,v1.2-g075
647304,"Naylor, Josh",L,4,away,TOR,Dylan Cease,R,0.0232,0.0172,1.08,0.0145,0.0786,+1172,286,v1.2-g075
691594,"Sanoja, Javier",R,4,away,WSH,Jackson Kent,L,0.021,0.0235,1.028,0.0188,0.0784,+1176,98,v1.2-g075
664728,"Isbel, Kyle",L,9,away,CLE,Tanner Bibee,R,0.0211,0.0265,0.968,0.02,0.0781,+1180,133,v1.2-g075
665926,"Giménez, Andrés",L,7,home,TOR,Emerson Hancock,R,0.0201,0.0218,1.08,0.0183,0.0772,+1195,228,v1.2-g075
641680,"Heim, Jonah",L,8,home,OAK,Brandon Young,R,0.0209,0.0195,1.182,0.018,0.0771,+1197,124,v1.2-g075
666152,"Hamilton, David",L,9,home,MIL,Cody Bradford,L,0.0209,0.0239,1.06,0.0197,0.077,+1199,42,v1.2-g075
807712,"Keaschall, Luke",R,1,home,MIN,Luis Castillo,R,0.0187,0.0182,1.06,0.015,0.0768,+1202,243,v1.2-g075
691783,"Lawlar, Jordan",R,9,away,SF,Blade Tidwell,R,0.0273,0.0221,0.99,0.0171,0.0768,+1202,22,v1.2-g075
664770,"Lukes, Nathan",L,2,home,TOR,Emerson Hancock,R,0.0176,0.019,1.08,0.016,0.0766,+1205,232,v1.2-g075
669242,"Edman, Tommy",L,5,away,DET,Drew Anderson,R,0.025,0.023,0.879,0.0157,0.0764,+1209,109,v1.2-g075
624431,"Trevino, Jose",R,8,away,CHC,David Peterson,L,0.0217,0.0207,1.06,0.0172,0.0754,+1226,18,v1.2-g075
623168,"Heineman, Tyler",L,9,home,LAA,Andrew Painter,R,0.0173,0.0181,1.298,0.0183,0.0745,+1242,89,v1.2-g075
643446,"McNeil, Jeff",L,2,home,OAK,Brandon Young,R,0.0168,0.0157,1.182,0.0144,0.0744,+1244,261,v1.2-g075
683953,"Bazzana, Travis",L,6,home,CLE,Michael Wacha,R,0.0222,0.0213,0.968,0.0161,0.0738,+1255,203,v1.2-g075
620443,"Torrens, Luis",R,9,home,NYM,Hunter Brown,R,0.0273,0.0206,1.012,0.0162,0.0736,+1259,118,v1.2-g075
663656,"Tucker, Kyle",L,6,away,DET,Drew Anderson,R,0.0243,0.0223,0.879,0.0153,0.0733,+1264,252,v1.2-g075
703601,"Clark, Max",L,8,home,DET,Tarik Skubal,L,0.0266,0.0277,0.879,0.019,0.0727,+1276,21,v1.2-g075
678391,"Vivas, Jorbit",L,6,home,WSH,Eury Pérez,R,0.0207,0.0197,1.018,0.0157,0.0725,+1279,187,v1.2-g075
679845,"Loftin, Nick",R,6,away,CLE,Tanner Bibee,R,0.0231,0.0203,0.93,0.0147,0.0723,+1283,144,v1.2-g075
686217,"Frelick, Sal",L,8,home,MIL,Cody Bradford,L,0.0181,0.0206,1.06,0.017,0.071,+1308,63,v1.2-g075
675961,"Williams, Alika",R,9,home,OAK,Brandon Young,R,0.0179,0.0184,1.171,0.0168,0.0702,+1325,49,v1.2-g075
672695,"Perdomo, Geraldo",L,4,away,SF,Blade Tidwell,R,0.0198,0.0209,0.884,0.0144,0.0702,+1325,279,v1.2-g075
669707,"Triolo, Jared",R,1,away,STL,Quinn Mathews,L,0.0153,0.0146,1.001,0.0114,0.0693,+1343,92,v1.2-g075
808982,"Lee, Jung Hoo",L,5,home,SF,Kohl Drake,L,0.0159,0.0207,0.884,0.0143,0.0677,+1377,124,v1.2-g075
702332,"Durbin, Caleb",R,6,away,NYY,Cam Schlittler,R,0.0155,0.0149,1.147,0.0133,0.0656,+1424,266,v1.2-g075
665877,"Fermín, José",R,5,home,STL,Jared Jones,R,0.0168,0.0176,1.001,0.0137,0.0656,+1424,122,v1.2-g075
595879,"Báez, Javier",R,9,home,DET,Tarik Skubal,L,0.0235,0.0244,0.861,0.0164,0.0651,+1436,36,v1.2-g075
650333,"Arraez, Luis",L,4,away,LAA,Reid Detmers,L,0.0097,0.0109,1.298,0.0111,0.0642,+1458,143,v1.2-g075
608348,"Kelly, Carson",R,9,home,CHC,Rhett Lowder,R,0.0187,0.0174,1.06,0.0144,0.0641,+1460,171,v1.2-g075
621493,"Ward, Taylor",R,7,away,TOR,Dylan Cease,R,0.0187,0.0145,1.06,0.012,0.0631,+1485,243,v1.2-g075
663968,"Mangum, Jake",R,7,away,STL,Quinn Mathews,L,0.0188,0.018,1.001,0.0141,0.0623,+1505,77,v1.2-g075
676391,"Clement, Ernie",R,8,home,TOR,Emerson Hancock,R,0.0158,0.0157,1.06,0.0129,0.06,+1567,313,v1.2-g075
693304,"Gonzales, Nick",R,5,away,STL,Quinn Mathews,L,0.0124,0.0119,1.001,0.0093,0.0588,+1601,122,v1.2-g075
677587,"Rocchio, Brayan",L,9,home,CLE,Michael Wacha,R,0.0163,0.0157,0.968,0.0118,0.0552,+1712,262,v1.2-g075
545121,"Vargas, Ildemaro",L,8,away,SF,Blade Tidwell,R,0.0152,0.0161,0.884,0.0111,0.0539,+1755,226,v1.2-g075
663538,"Hoerner, Nico",R,6,home,CHC,Rhett Lowder,R,0.0116,0.0108,1.06,0.009,0.0485,+1962,352,v1.2-g075
680757,"Kwan, Steven",L,1,home,CLE,Michael Wacha,R,0.0096,0.0092,0.968,0.0069,0.0439,+2178,283,v1.2-g075
