batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
669707,"Triolo, Jared",R,8,home,PIT,Jake Bennett,L,0.0173,0.0193,0.972,0.0147,0.0552,+1710,70,v1.1-s078
676391,"Clement, Ernie",R,9,home,TOR,Gerrit Cole,R,0.0168,0.0189,1.06,0.0157,0.0545,+1736,292,v1.1-s078
663968,"Mangum, Jake",R,7,home,PIT,Jake Bennett,L,0.0171,0.0191,0.972,0.0145,0.0513,+1851,67,v1.1-s078
677587,"Rocchio, Brayan",L,9,home,CLE,Michael King,R,0.0171,0.0191,0.982,0.0146,0.0511,+1858,240,v1.1-s078
664770,"Lukes, Nathan",L,2,home,TOR,Gerrit Cole,R,0.014,0.0134,1.08,0.0113,0.0502,+1893,208,v1.1-s078
665877,"Fermín, José",R,8,away,CHC,Clay Holmes,R,0.0184,0.0162,0.988,0.0125,0.0499,+1906,106,v1.1-s078
663538,"Hoerner, Nico",R,5,home,CHC,Matthew Liberatore,L,0.0145,0.0174,0.988,0.0134,0.0472,+2017,112,v1.1-s078
543877,"Vázquez, Christian",R,9,home,HOU,George Kirby,R,0.0134,0.0149,1.05,0.0122,0.0427,+2240,124,v1.1-s078
702332,"Durbin, Caleb",R,6,away,PIT,Bubba Chandler,R,0.0167,0.0114,0.972,0.0086,0.0409,+2346,236,v1.1-s078
687859,"Johnston, Troy",L,5,away,SF,Landen Roupp,R,0.0144,0.0098,0.946,0.0072,0.0355,+2720,197,v1.1-s078
680757,"Kwan, Steven",L,1,home,CLE,Michael King,R,0.0089,0.0099,0.982,0.0076,0.0327,+2962,251,v1.1-s078
683083,"Nuñez, Nasim",L,7,away,NYM,Robert Stock,R,0.0088,0.0092,1.163,0.0084,0.0325,+2973,187,v1.1-s078
