batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
686765,"Sogard, Nick",L,5,away,BAL,Shane Baz,R,0.0222,0.0214,1.164,0.0194,0.0888,+1026,105,v1.2-g075
608070,"Ramírez, José",L,3,home,CLE,Keider Montero,R,0.0216,0.0252,1.034,0.0204,0.0888,+1026,241,v1.2-g075
806198,"Pratt, Cooper",R,8,away,CIN,Rhett Lowder,R,0.0228,0.0219,1.232,0.021,0.0886,+1029,102,v1.2-g075
703520,"Bateman, Brett",L,1,away,KC,Daniel Lynch IV,L,0.0205,0.0217,1.155,0.0195,0.0885,+1030,24,v1.2-g075
689414,"Hicks, Liam",L,4,away,TEX,Trevor Williams,R,0.0247,0.024,1.01,0.0189,0.0885,+1030,306,v1.2-g075
701852,"Cavanaugh, Drew",L,6,away,NYM,Nolan McLean,R,0.026,0.0239,1.037,0.0193,0.0879,+1038,70,v1.2-g075
682663,"Ramírez, Agustín",R,5,home,MIA,Shota Imanaga,L,0.027,0.0329,0.92,0.0236,0.0877,+1040,43,v1.2-g075
664702,"Straw, Myles",R,9,away,KC,Daniel Lynch IV,L,0.026,0.0272,1.167,0.0248,0.0874,+1044,114,v1.2-g075
681807,"Fry, David",R,6,home,CLE,Andrew Sears,L,0.0211,0.0212,0.993,0.0164,0.0869,+1051,53,v1.2-g075
666624,"Morel, Christopher",R,7,home,NYM,Matt Wilkinson,L,0.0255,0.0277,1.027,0.0222,0.0867,+1053,21,v1.2-g075
595879,"Báez, Javier",R,9,away,CLE,Logan Allen,L,0.0273,0.0325,0.993,0.0252,0.0867,+1053,40,v1.2-g075
694378,"Gonzalez, Jacob",L,8,home,PIT,Ryan Johnson,R,0.0235,0.0276,1.02,0.0219,0.0858,+1066,126,v1.2-g075
641487,"Crawford, J.P.",L,7,home,SEA,Kade Morris,R,0.0273,0.0286,0.92,0.0205,0.0855,+1070,181,v1.2-g075
656775,"Mullins, Cedric",L,7,away,TEX,Trevor Williams,R,0.0253,0.0245,1.01,0.0193,0.0848,+1079,244,v1.2-g075
681393,"Norby, Connor",R,6,home,COL,Andre Pallante,R,0.0225,0.0171,1.309,0.0174,0.0846,+1082,121,v1.2-g075
596115,"Story, Trevor",R,8,away,BAL,Shane Baz,R,0.0254,0.0223,1.075,0.0187,0.0833,+1100,92,v1.2-g075
693304,"Gonzales, Nick",R,4,home,PIT,Ryan Johnson,R,0.0208,0.0242,1.009,0.019,0.0833,+1100,277,v1.2-g075
801126,"Rodden, Brock",L,9,home,SEA,Kade Morris,R,0.0276,0.029,0.92,0.0208,0.0827,+1109,20,v1.2-g075
683953,"Bazzana, Travis",L,7,home,CLE,Keider Montero,R,0.0215,0.0252,1.034,0.0203,0.0827,+1109,210,v1.2-g075
622268,"Walton, Donovan",L,8,away,SEA,Logan Gilbert,R,0.0266,0.0259,0.92,0.0186,0.0808,+1138,124,v1.2-g075
665966,"Narváez, Carlos",R,8,home,BAL,Ranger Suarez,L,0.0241,0.0208,1.075,0.0175,0.0806,+1141,40,v1.2-g075
595978,"Hedges, Austin",R,8,home,CLE,Andrew Sears,L,0.0235,0.0235,0.993,0.0182,0.0797,+1155,79,v1.2-g075
703601,"Clark, Max",L,8,away,CLE,Logan Allen,L,0.0242,0.0255,1.034,0.0205,0.0797,+1155,30,v1.2-g075
672695,"Perdomo, Geraldo",L,1,away,HOU,Cristian Javier,R,0.0191,0.0182,1.06,0.0151,0.0797,+1155,292,v1.2-g075
703607,"Bolte, Henry",R,1,away,SEA,Logan Gilbert,R,0.0177,0.0239,0.93,0.0173,0.0795,+1158,158,v1.2-g075
647304,"Naylor, Josh",L,5,home,SEA,Kade Morris,R,0.0233,0.0245,0.92,0.0176,0.0794,+1159,302,v1.2-g075
592663,"Realmuto, J.T.",R,8,home,PHI,Chris Sale,L,0.0207,0.0172,1.199,0.0161,0.0792,+1163,72,v1.2-g075
801501,"Furman, Nate",L,8,away,NYM,Nolan McLean,R,0.0235,0.0216,1.037,0.0175,0.0783,+1177,20,v1.2-g075
699393,"Ramírez, Pedro",L,7,away,MIA,Janson Junk,R,0.0243,0.0251,0.9,0.0176,0.0782,+1179,114,v1.2-g075
676391,"Clement, Ernie",R,7,away,KC,Daniel Lynch IV,L,0.0198,0.0207,1.167,0.0189,0.0773,+1194,148,v1.2-g075
685133,"Meckler, Wade",L,3,away,PIT,Jared Jones,R,0.0196,0.0188,1.02,0.015,0.0764,+1209,151,v1.2-g075
624428,"Frazier, Adam",L,8,away,PIT,Jared Jones,R,0.0216,0.0208,1.02,0.0166,0.0746,+1240,65,v1.2-g075
641680,"Heim, Jonah",L,6,away,SEA,Logan Gilbert,R,0.022,0.0215,0.92,0.0154,0.0735,+1261,135,v1.2-g075
683227,"Freeman, Cody",R,8,home,TEX,Nick Martinez,R,0.0214,0.0217,1.0,0.0169,0.0734,+1262,30,v1.2-g075
691594,"Sanoja, Javier",R,4,home,MIA,Shota Imanaga,L,0.0201,0.0246,0.92,0.0176,0.0733,+1264,106,v1.2-g075
677587,"Rocchio, Brayan",R,9,home,CLE,Andrew Sears,L,0.0248,0.0248,0.993,0.0192,0.0729,+1272,125,v1.2-g075
683766,"Koss, Christian",R,9,away,NYM,Nolan McLean,R,0.024,0.0193,1.027,0.0155,0.0725,+1279,68,v1.2-g075
808982,"Lee, Jung Hoo",L,5,away,NYM,Nolan McLean,R,0.0192,0.0176,1.037,0.0142,0.0719,+1291,306,v1.2-g075
680700,"Palacios, Richie",L,8,away,TEX,Trevor Williams,R,0.0206,0.0199,1.01,0.0157,0.0716,+1297,206,v1.2-g075
664770,"Lukes, Nathan",L,8,away,KC,Daniel Lynch IV,L,0.016,0.0169,1.155,0.0152,0.0708,+1312,48,v1.2-g075
553869,"Díaz, Elias",R,9,home,TEX,Nick Martinez,R,0.0199,0.0202,1.0,0.0158,0.0682,+1366,78,v1.2-g075
675961,"Williams, Alika",R,9,away,SEA,Logan Gilbert,R,0.0169,0.0228,0.93,0.0165,0.0679,+1373,55,v1.2-g075
656716,"McKinstry, Zach",L,9,away,CLE,Foster Griffin,L,0.0158,0.0195,1.034,0.0157,0.0677,+1377,54,v1.2-g075
687859,"Johnston, Troy",L,7,home,COL,Andre Pallante,R,0.0147,0.0143,1.285,0.0143,0.067,+1393,217,v1.2-g075
643446,"McNeil, Jeff",L,2,away,SEA,Logan Gilbert,R,0.0175,0.017,0.92,0.0122,0.0669,+1395,280,v1.2-g075
665750,"Taveras, Leody",R,9,home,BAL,Ranger Suarez,L,0.0167,0.0144,1.075,0.0121,0.0642,+1458,85,v1.2-g075
672724,"Peraza, Oswald",R,9,away,PIT,Jared Jones,R,0.0176,0.018,1.009,0.0142,0.0641,+1460,135,v1.2-g075
677587,"Rocchio, Brayan",L,9,home,CLE,Keider Montero,R,0.0159,0.0187,1.034,0.015,0.0641,+1460,272,v1.2-g075
670764,"Walls, Taylor",L,9,away,TEX,Trevor Williams,R,0.018,0.0175,1.01,0.0138,0.0636,+1472,163,v1.2-g075
608348,"Kelly, Carson",R,9,away,MIA,Janson Junk,R,0.0183,0.0187,0.92,0.0134,0.0618,+1518,179,v1.2-g075
663968,"Mangum, Jake",L,7,home,PIT,Ryan Johnson,R,0.0136,0.016,1.02,0.0127,0.0589,+1598,218,v1.2-g075
702332,"Durbin, Caleb",R,6,away,BAL,Shane Baz,R,0.0147,0.0129,1.075,0.0108,0.0586,+1606,282,v1.2-g075
650333,"Arraez, Luis",L,4,home,PHI,Chris Sale,L,0.0095,0.0095,1.21,0.009,0.0569,+1657,150,v1.2-g075
680757,"Kwan, Steven",L,1,home,CLE,Andrew Sears,L,0.0112,0.0137,1.034,0.0111,0.0552,+1712,112,v1.2-g075
680757,"Kwan, Steven",L,1,home,CLE,Keider Montero,R,0.0092,0.0108,1.034,0.0087,0.0495,+1920,299,v1.2-g075
663538,"Hoerner, Nico",R,6,away,MIA,Janson Junk,R,0.0113,0.0116,0.92,0.0083,0.0463,+2060,367,v1.2-g075
802415,"Simpson, Chandler",L,6,away,TEX,Trevor Williams,R,0.0059,0.0057,1.01,0.0045,0.0301,+3222,314,v1.2-g075
