batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
608324,"Bregman, Alex",R,4,home,CHC,JR Ritchie,R,0.0269,0.0275,0.875,0.0188,0.0844,+1085,375,v1.2-g075
502054,"Pham, Tommy",R,4,away,CLE,Parker Messick,L,0.0253,0.0211,0.915,0.015,0.0836,+1096,7,v1.2-g075
596115,"Story, Trevor",R,7,away,TEX,MacKenzie Gore,L,0.0222,0.0249,1.0,0.0194,0.0836,+1096,34,v1.2-g075
666182,"Bichette, Bo",R,3,home,NYM,Chris Bassitt,R,0.0253,0.0184,1.081,0.0155,0.0835,+1098,352,v1.2-g075
702332,"Durbin, Caleb",R,6,away,TEX,MacKenzie Gore,L,0.0267,0.0299,1.0,0.0233,0.0834,+1099,111,v1.2-g075
694203,"Guzman, Denzer",R,6,home,LAA,George Kirby,R,0.0208,0.0219,1.153,0.0197,0.0834,+1099,121,v1.2-g075
660688,"Ruiz, Keibert",L,8,home,WSH,Zack Wheeler,R,0.0239,0.0223,1.145,0.0199,0.0833,+1100,204,v1.2-g075
664770,"Lukes, Nathan",L,2,home,TOR,Keider Montero,R,0.0184,0.0221,1.08,0.0186,0.0831,+1103,272,v1.2-g075
701675,"Church, Nathan",L,8,home,STL,Anthony Molina,R,0.0269,0.027,0.962,0.0203,0.0829,+1106,257,v1.2-g075
678489,"Barrosa, Jorge",R,9,home,HOU,Daniel Lynch IV,L,0.0255,0.0258,1.05,0.0212,0.0827,+1109,40,v1.2-g075
645277,"Albies, Ozzie",R,4,away,CHC,Shota Imanaga,L,0.0219,0.0273,0.875,0.0186,0.0823,+1115,211,v1.2-g075
677587,"Rocchio, Brayan",R,9,home,CLE,Anthony Kay,L,0.0253,0.0346,0.915,0.0247,0.0823,+1115,141,v1.2-g075
694378,"Gonzalez, Jacob",L,8,home,PIT,Logan Henderson,R,0.0244,0.0254,1.011,0.02,0.0815,+1127,139,v1.2-g075
668952,"Kreidler, Ryan",R,8,home,MIN,Carlos Rodón,L,0.0226,0.0209,0.953,0.0155,0.0812,+1132,75,v1.2-g075
682927,"Simon, Ronny",L,7,home,PIT,Logan Henderson,R,0.0236,0.0245,1.011,0.0193,0.0811,+1133,20,v1.2-g075
687401,"Ortiz, Joey",R,6,away,PIT,Jared Jones,R,0.023,0.0232,1.0,0.0181,0.0808,+1138,182,v1.2-g075
686668,"Doyle, Brenton",R,6,away,CLE,Parker Messick,L,0.0319,0.0265,0.915,0.0189,0.0795,+1158,50,v1.2-g075
687957,"Harris, Dustin",L,2,away,COL,Mason Adams,R,0.0206,0.0189,1.03,0.0152,0.0789,+1167,66,v1.2-g075
691594,"Sanoja, Javier",R,5,away,ARI,Merrill Kelly,R,0.0188,0.0231,1.01,0.0182,0.0786,+1172,270,v1.2-g075
685133,"Meckler, Wade",L,3,home,LAA,George Kirby,R,0.0197,0.0178,1.131,0.0157,0.0783,+1177,175,v1.2-g075
656976,"Smith, Pavin",L,8,home,ARI,Ryan Gusto,R,0.0227,0.0238,1.02,0.0189,0.0781,+1180,62,v1.2-g075
624431,"Trevino, Jose",R,8,home,CIN,Blake Snell,L,0.019,0.0163,1.292,0.0164,0.0781,+1180,30,v1.2-g075
678391,"Vivas, Jorbit",L,6,home,WSH,Zack Wheeler,R,0.0206,0.0193,1.145,0.0172,0.0781,+1180,209,v1.2-g075
683734,"Vaughn, Andrew",R,8,away,PIT,Jared Jones,R,0.0231,0.0234,1.0,0.0182,0.0781,+1180,135,v1.2-g075
669364,"Edwards, Xavier",L,7,away,ARI,Merrill Kelly,R,0.017,0.0246,1.02,0.0196,0.0774,+1192,331,v1.2-g075
620443,"Torrens, Luis",R,9,home,NYM,Chris Bassitt,R,0.0279,0.0203,1.081,0.0171,0.0773,+1194,130,v1.2-g075
643289,"Dubón, Mauricio",R,6,away,CHC,Shota Imanaga,L,0.0219,0.0273,0.875,0.0187,0.0771,+1197,168,v1.2-g075
806198,"Pratt, Cooper",R,9,away,PIT,Jared Jones,R,0.0229,0.0231,1.0,0.018,0.0757,+1221,121,v1.2-g075
673490,"Kim, Ha-Seong",R,9,away,CHC,Shota Imanaga,L,0.0224,0.0279,0.875,0.019,0.0757,+1221,35,v1.2-g075
669392,"Taylor, Samad",R,8,away,COL,Mason Adams,R,0.0198,0.0218,1.049,0.0178,0.0753,+1228,55,v1.2-g075
805367,"Meidroth, Chase",R,1,away,CLE,Parker Messick,L,0.0247,0.0206,0.915,0.0147,0.075,+1233,114,v1.2-g075
683953,"Bazzana, Travis",L,4,home,CLE,Anthony Kay,L,0.0214,0.0178,0.953,0.0132,0.0728,+1274,88,v1.2-g075
686555,"Collins, Isaac",L,9,away,HOU,Cristian Javier,R,0.0214,0.0201,1.06,0.0166,0.0726,+1277,212,v1.2-g075
671976,"Peters, Tristan",L,9,away,CLE,Parker Messick,L,0.0217,0.0199,0.953,0.0148,0.0726,+1277,39,v1.2-g075
702222,"Crawford, Justin",L,9,away,WSH,Jared Simpson,L,0.021,0.0222,1.145,0.0198,0.0724,+1281,41,v1.2-g075
683011,"Volpe, Anthony",R,9,away,MIN,Zebby Matthews,R,0.0204,0.0235,0.953,0.0175,0.072,+1289,76,v1.2-g075
672695,"Perdomo, Geraldo",L,4,home,ARI,Ryan Gusto,R,0.0181,0.019,1.02,0.0151,0.0717,+1295,315,v1.2-g075
807712,"Keaschall, Luke",R,1,home,MIN,Carlos Rodón,L,0.0203,0.0188,0.953,0.014,0.0716,+1297,135,v1.2-g075
668885,"Martin, Austin",R,2,home,MIN,Carlos Rodón,L,0.0246,0.0228,0.953,0.0169,0.0715,+1299,106,v1.2-g075
699393,"Ramírez, Pedro",L,8,home,CHC,JR Ritchie,R,0.0239,0.0244,0.858,0.0164,0.0706,+1316,139,v1.2-g075
624428,"Frazier, Adam",L,9,home,LAA,George Kirby,R,0.0202,0.0182,1.131,0.0161,0.0701,+1327,76,v1.2-g075
690984,"Halpin, Petey",L,8,home,CLE,Anthony Kay,L,0.0199,0.0165,0.953,0.0123,0.0693,+1343,28,v1.2-g075
668942,"Rojas, Josh",L,8,away,HOU,Cristian Javier,R,0.0195,0.0182,1.06,0.0151,0.0693,+1343,68,v1.2-g075
808982,"Lee, Jung Hoo",L,4,away,STL,Matthew Liberatore,L,0.015,0.0176,0.962,0.0132,0.0676,+1379,140,v1.2-g075
687859,"Johnston, Troy",L,6,home,COL,Robbie Ray,L,0.0223,0.0197,1.03,0.0158,0.0672,+1388,81,v1.2-g075
630105,"Cronenworth, Jake",L,7,away,COL,Mason Adams,R,0.0186,0.0171,1.03,0.0137,0.0664,+1406,188,v1.2-g075
703601,"Clark, Max",L,6,away,TOR,Max Scherzer,R,0.0154,0.0167,1.08,0.0141,0.0661,+1413,71,v1.2-g075
682668,"Acuña, Luisangel",R,8,away,CLE,Parker Messick,L,0.016,0.0133,0.915,0.0095,0.0589,+1598,82,v1.2-g075
608348,"Kelly, Carson",R,9,home,CHC,JR Ritchie,R,0.0188,0.0192,0.875,0.0131,0.0588,+1601,198,v1.2-g075
650333,"Arraez, Luis",L,4,away,WSH,Jared Simpson,L,0.0089,0.0094,1.145,0.0084,0.0559,+1689,171,v1.2-g075
676391,"Clement, Ernie",R,7,home,TOR,Keider Montero,R,0.0147,0.013,1.06,0.0108,0.0552,+1712,344,v1.2-g075
664702,"Straw, Myles",R,9,home,TOR,Keider Montero,R,0.0153,0.0136,1.06,0.0112,0.0542,+1745,112,v1.2-g075
663968,"Mangum, Jake",L,9,home,PIT,Logan Henderson,R,0.013,0.0135,1.011,0.0106,0.0504,+1884,235,v1.2-g075
663538,"Hoerner, Nico",R,6,home,CHC,JR Ritchie,R,0.0117,0.012,0.875,0.0082,0.0445,+2147,402,v1.2-g075
683083,"Nuñez, Nasim",L,9,home,WSH,Zack Wheeler,R,0.0105,0.0097,1.145,0.0087,0.0445,+2147,226,v1.2-g075
680757,"Kwan, Steven",L,1,home,CLE,Anthony Kay,L,0.0101,0.0084,0.953,0.0062,0.0409,+2345,131,v1.2-g075
