batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
686765,"Sogard, Nick",L,9,away,TEX,Jacob deGrom,R,0.0204,0.0205,1.01,0.0162,0.0704,+1320,122,v1.2-g075
672580,"Garcia, Maikel",R,4,away,HOU,Hunter Brown,R,0.0198,0.0148,1.05,0.0121,0.0693,+1343,187,v1.2-g075
691026,"Winn, Masyn",R,8,home,STL,Blade Tidwell,R,0.0195,0.0176,1.103,0.0151,0.0692,+1345,255,v1.2-g075
656716,"McKinstry, Zach",L,8,away,TOR,Braydon Fisher,R,0.0167,0.0186,1.08,0.0157,0.0688,+1353,237,v1.2-g075
686797,"Lee, Brooks",R,6,home,MIN,Max Fried,L,0.021,0.0137,1.06,0.0113,0.0683,+1364,127,v1.2-g075
703601,"Clark, Max",L,6,away,TOR,Braydon Fisher,R,0.0156,0.0174,1.08,0.0147,0.0681,+1368,69,v1.2-g075
807712,"Keaschall, Luke",R,1,home,MIN,Max Fried,L,0.0206,0.0134,1.06,0.0111,0.0681,+1368,131,v1.2-g075
683766,"Koss, Christian",R,9,away,STL,Andre Pallante,R,0.0216,0.016,1.103,0.0138,0.0677,+1377,88,v1.2-g075
693304,"Gonzales, Nick",R,5,home,PIT,Jacob Misiorowski,R,0.0213,0.0164,0.95,0.0121,0.0659,+1417,290,v1.2-g075
678391,"Vivas, Jorbit",L,6,home,WSH,Cristopher Sánchez,L,0.0186,0.015,1.032,0.0121,0.0655,+1427,34,v1.2-g075
666152,"Hamilton, David",L,9,away,PIT,Lake Bachar,R,0.0191,0.0192,0.96,0.0144,0.0648,+1443,199,v1.2-g075
623168,"Heineman, Tyler",L,9,home,LAA,Logan Gilbert,R,0.0161,0.0154,1.14,0.0137,0.0618,+1518,103,v1.2-g075
668885,"Martin, Austin",R,9,home,MIN,Max Fried,L,0.0248,0.0162,1.06,0.0134,0.0582,+1618,104,v1.2-g075
676391,"Clement, Ernie",R,9,home,TOR,Drew Anderson,R,0.0148,0.015,1.06,0.0124,0.0569,+1657,342,v1.2-g075
683083,"Nuñez, Nasim",R,9,home,WSH,Cristopher Sánchez,L,0.0146,0.0171,1.042,0.0139,0.0568,+1661,93,v1.2-g075
680757,"Kwan, Steven",L,1,home,CLE,Chris Murphy,L,0.0101,0.0106,1.286,0.0106,0.0566,+1667,130,v1.2-g075
665877,"Fermín, José",R,9,home,STL,Blade Tidwell,R,0.0152,0.0137,1.103,0.0118,0.0562,+1679,145,v1.2-g075
687859,"Johnston, Troy",L,7,home,COL,Walker Buehler,R,0.0145,0.0144,1.0,0.0112,0.0556,+1699,222,v1.2-g075
702332,"Durbin, Caleb",R,8,away,TEX,Jacob deGrom,R,0.0142,0.0138,1.0,0.0108,0.054,+1752,295,v1.2-g075
663538,"Hoerner, Nico",R,5,home,CHC,Martín Pérez,L,0.0152,0.0126,1.067,0.0105,0.0539,+1755,135,v1.2-g075
650333,"Arraez, Luis",L,4,away,WSH,Jackson Kent,L,0.009,0.0101,1.032,0.0081,0.0534,+1773,168,v1.2-g075
663968,"Mangum, Jake",L,9,home,PIT,Jacob Misiorowski,R,0.0131,0.0086,0.96,0.0064,0.0392,+2451,232,v1.2-g075
