batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
688363,"Pauley, Graham",L,8,home,MIA,Tyler Glasnow,R,0.0304,0.0295,0.9,0.0207,0.0845,+1083,93,v1.2-g075
641680,"Heim, Jonah",L,8,home,OAK,Bryan Woo,R,0.0206,0.0211,1.277,0.021,0.0843,+1086,148,v1.2-g075
814439,"Waldschmidt, Ryan",R,9,home,ARI,Kumar Rocker,R,0.0296,0.0262,1.01,0.0206,0.0839,+1092,113,v1.2-g075
694378,"Gonzalez, Jacob",L,8,away,CHC,Clay Holmes,R,0.0247,0.0203,1.188,0.0188,0.0837,+1095,137,v1.2-g075
571448,"Arenado, Nolan",R,6,home,ARI,Kumar Rocker,R,0.0268,0.0237,1.01,0.0186,0.0837,+1095,274,v1.2-g075
593428,"Bogaerts, Xander",R,7,away,SF,Cesar Perdomo,L,0.0184,0.0184,1.121,0.0161,0.083,+1105,111,v1.2-g075
595978,"Hedges, Austin",R,8,away,MIN,Connor Prielipp,L,0.0225,0.0214,1.11,0.0185,0.0826,+1111,85,v1.2-g075
656976,"Smith, Pavin",L,8,home,ARI,Kumar Rocker,R,0.0236,0.0261,1.02,0.0207,0.0821,+1118,57,v1.2-g075
669392,"Taylor, Samad",R,9,away,SF,Cesar Perdomo,L,0.0242,0.0242,1.121,0.0212,0.0818,+1122,26,v1.2-g075
691723,"Mayo, Coby",R,4,away,TOR,Spencer Miles,R,0.0273,0.0171,1.06,0.0141,0.0817,+1124,145,v1.2-g075
643446,"McNeil, Jeff",L,2,home,OAK,Bryan Woo,R,0.0168,0.0171,1.277,0.0171,0.0814,+1129,299,v1.2-g075
596115,"Story, Trevor",R,5,home,BOS,Randy Dobnak,R,0.0255,0.0208,1.041,0.0169,0.0814,+1129,109,v1.2-g075
681198,"Rumfield, TJ",L,4,away,DET,Andrew Sears,L,0.0188,0.0221,0.911,0.0157,0.0811,+1133,129,v1.2-g075
694249,"Carrigg, Cole",R,5,away,DET,Andrew Sears,L,0.0258,0.0248,0.892,0.0172,0.0799,+1152,95,v1.2-g075
805367,"Meidroth, Chase",R,7,away,STL,Kyle Leahy,R,0.02,0.0218,1.112,0.0189,0.0799,+1152,284,v1.2-g075
690976,"Freeland, Alex",L,9,away,MIA,Tyler Phillips,R,0.0272,0.0279,0.9,0.0196,0.0797,+1155,132,v1.2-g075
665877,"Fermín, José",R,1,home,STL,Sean Newcomb,L,0.0222,0.0207,1.112,0.0179,0.0791,+1164,121,v1.2-g075
807712,"Keaschall, Luke",R,1,home,MIN,Daniel Espino,R,0.0186,0.0181,1.11,0.0156,0.0787,+1171,270,v1.2-g075
703520,"Bateman, Brett",L,1,home,TOR,Kyle Bradish,R,0.0193,0.0184,1.08,0.0155,0.0787,+1171,58,v1.2-g075
678662,"Tovar, Ezequiel",R,9,away,DET,Andrew Sears,L,0.0288,0.0277,0.892,0.0193,0.0786,+1172,89,v1.2-g075
677587,"Rocchio, Brayan",R,9,away,MIN,Connor Prielipp,L,0.0258,0.0245,1.11,0.0212,0.0779,+1184,136,v1.2-g075
679845,"Loftin, Nick",R,5,away,BOS,Ranger Suarez,L,0.0213,0.0186,1.041,0.0151,0.0778,+1185,108,v1.2-g075
696285,"Young, Jacob",R,9,home,WSH,Walbert Ureña,R,0.0267,0.022,1.045,0.0179,0.0771,+1197,212,v1.2-g075
686217,"Frelick, Sal",L,7,home,MIL,Brady Singer,R,0.0187,0.0229,1.06,0.0189,0.0766,+1205,206,v1.2-g075
678011,"Seigler, Anthony",L,9,home,BOS,Randy Dobnak,R,0.0239,0.0232,1.02,0.0185,0.076,+1216,92,v1.2-g075
806198,"Pratt, Cooper",R,8,home,MIL,Brady Singer,R,0.0211,0.0225,1.04,0.0183,0.0755,+1225,116,v1.2-g075
666152,"Hamilton, David",L,9,home,MIL,Brady Singer,R,0.0193,0.0236,1.06,0.0195,0.0754,+1226,197,v1.2-g075
672695,"Perdomo, Geraldo",L,4,home,ARI,Kumar Rocker,R,0.0186,0.0206,1.02,0.0164,0.0746,+1240,305,v1.2-g075
683766,"Koss, Christian",R,9,home,SF,Michael King,R,0.0223,0.0201,1.121,0.0176,0.0745,+1242,82,v1.2-g075
686765,"Sogard, Nick",L,6,home,BOS,Randy Dobnak,R,0.0207,0.0201,1.02,0.016,0.073,+1270,119,v1.2-g075
608348,"Kelly, Carson",R,7,home,CHC,Paul Skenes,R,0.0192,0.0165,1.211,0.0156,0.0725,+1279,191,v1.2-g075
808982,"Lee, Jung Hoo",L,6,home,SF,Michael King,R,0.0186,0.0213,1.002,0.0166,0.0721,+1287,323,v1.2-g075
664770,"Lukes, Nathan",L,5,home,TOR,Kyle Bradish,R,0.0188,0.0179,1.08,0.0151,0.0718,+1293,264,v1.2-g075
660688,"Ruiz, Keibert",L,7,home,WSH,Walbert Ureña,R,0.0225,0.0187,1.035,0.0151,0.0714,+1301,198,v1.2-g075
665966,"Narváez, Carlos",R,9,away,TOR,Spencer Miles,R,0.0271,0.017,1.06,0.014,0.0713,+1303,112,v1.2-g075
665926,"Giménez, Andrés",L,8,home,TOR,Kyle Bradish,R,0.0203,0.0192,1.08,0.0162,0.0711,+1306,250,v1.2-g075
687597,"Beck, Jordan",R,7,away,DET,Andrew Sears,L,0.0199,0.0191,0.892,0.0133,0.0707,+1314,47,v1.2-g075
553869,"Díaz, Elias",R,9,away,ARI,Brandon Pfaadt,R,0.0194,0.0198,1.01,0.0156,0.0678,+1375,83,v1.2-g075
805300,"Marsee, Jakob",L,5,home,MIA,Tyler Glasnow,R,0.0203,0.0197,0.9,0.0139,0.0671,+1390,292,v1.2-g075
691026,"Winn, Masyn",R,8,home,STL,Sean Newcomb,L,0.0176,0.0164,1.112,0.0142,0.067,+1393,92,v1.2-g075
678391,"Vivas, Jorbit",L,8,home,WSH,Walbert Ureña,R,0.0209,0.0174,1.035,0.014,0.0661,+1413,207,v1.2-g075
703601,"Clark, Max",L,6,home,DET,Tanner Gordon,R,0.0166,0.0206,0.911,0.0147,0.0646,+1448,60,v1.2-g075
650333,"Arraez, Luis",L,4,away,ATL,Tyler Mahle,R,0.0148,0.0126,1.2,0.0118,0.0645,+1450,384,v1.2-g075
630105,"Cronenworth, Jake",L,8,away,SF,Cesar Perdomo,L,0.015,0.0164,1.002,0.0128,0.0627,+1495,59,v1.2-g075
664728,"Isbel, Kyle",L,9,away,BOS,Ranger Suarez,L,0.0157,0.0165,1.02,0.0131,0.0622,+1508,53,v1.2-g075
675961,"Williams, Alika",R,9,home,OAK,Bryan Woo,R,0.0149,0.0138,1.265,0.0136,0.0616,+1523,73,v1.2-g075
623168,"Heineman, Tyler",R,9,away,WSH,Andrew Alvarez,L,0.0175,0.0166,1.045,0.0135,0.0609,+1542,42,v1.2-g075
691594,"Sanoja, Javier",R,6,home,MIA,Tyler Glasnow,R,0.016,0.0156,0.92,0.0112,0.0562,+1679,258,v1.2-g075
680757,"Kwan, Steven",L,1,away,MIN,Connor Prielipp,L,0.0104,0.0124,1.099,0.0107,0.0546,+1732,124,v1.2-g075
668885,"Martin, Austin",R,8,home,MIN,Daniel Espino,R,0.0135,0.0131,1.11,0.0114,0.0546,+1732,123,v1.2-g075
663968,"Mangum, Jake",L,7,away,CHC,Clay Holmes,R,0.0132,0.0108,1.188,0.01,0.0543,+1742,230,v1.2-g075
663538,"Hoerner, Nico",R,5,home,CHC,Paul Skenes,R,0.0119,0.0103,1.211,0.0097,0.0536,+1766,390,v1.2-g075
702332,"Durbin, Caleb",R,8,home,BOS,Randy Dobnak,R,0.0143,0.0116,1.041,0.0094,0.0498,+1908,292,v1.2-g075
702222,"Crawford, Justin",L,9,away,ATL,Tyler Mahle,R,0.0116,0.0099,1.2,0.0092,0.0484,+1966,281,v1.2-g075
670032,"Lopez, Nicky",L,8,away,ARI,Brandon Pfaadt,R,0.01,0.0109,1.02,0.0087,0.0445,+2147,141,v1.2-g075
