batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
683227,"Freeman, Cody",R,9,away,SEA,Kade Anderson,L,0.0236,0.0244,0.93,0.0177,0.0738,+1255,32,v1.2-g075
807712,"Keaschall, Luke",R,1,away,DET,Keider Montero,R,0.0186,0.0167,0.992,0.013,0.0735,+1261,269,v1.2-g075
808982,"Lee, Jung Hoo",L,5,home,SF,Andre Pallante,R,0.0187,0.0176,1.084,0.0149,0.0732,+1266,318,v1.2-g075
643396,"Kiner-Falefa, Isiah",R,8,home,BOS,Ryan Johnson,R,0.0175,0.0201,1.094,0.0171,0.0728,+1274,82,v1.2-g075
650333,"Arraez, Luis",L,4,home,PHI,Hunter Brown,R,0.0138,0.0141,1.337,0.0147,0.0724,+1281,378,v1.2-g075
608348,"Kelly, Carson",R,9,away,MIL,Logan Henderson,R,0.0195,0.0197,1.04,0.016,0.0709,+1310,186,v1.2-g075
677587,"Rocchio, Brayan",L,9,away,BAL,Shane Baz,R,0.0156,0.0155,1.296,0.0157,0.0701,+1327,282,v1.2-g075
686217,"Frelick, Sal",L,6,home,MIL,Kevin Gausman,R,0.0189,0.0172,1.06,0.0142,0.0699,+1331,204,v1.2-g075
702284,"Young, Cole",L,8,home,SEA,Cody Bradford,L,0.0163,0.0183,0.92,0.0132,0.0693,+1343,136,v1.2-g075
805300,"Marsee, Jakob",L,5,home,MIA,Robert Stock,R,0.0206,0.0199,0.9,0.014,0.0693,+1343,286,v1.2-g075
702332,"Durbin, Caleb",R,6,home,BOS,Ryan Johnson,R,0.0145,0.0166,1.094,0.0142,0.0659,+1417,286,v1.2-g075
665877,"Fermín, José",R,9,away,SF,Blade Tidwell,R,0.0155,0.0143,1.214,0.0136,0.0642,+1458,141,v1.2-g075
702222,"Crawford, Justin",L,7,home,PHI,Hunter Brown,R,0.0118,0.012,1.337,0.0125,0.0608,+1545,275,v1.2-g075
675961,"Williams, Alika",R,9,home,OAK,Braydon Fisher,R,0.0151,0.0141,1.151,0.0127,0.0597,+1575,70,v1.2-g075
691594,"Sanoja, Javier",R,6,home,MIA,Robert Stock,R,0.0163,0.0157,0.92,0.0113,0.0582,+1618,251,v1.2-g075
680757,"Kwan, Steven",L,1,away,BAL,Shane Baz,R,0.009,0.009,1.296,0.0091,0.055,+1718,310,v1.2-g075
663538,"Hoerner, Nico",R,6,away,MIL,Logan Henderson,R,0.011,0.0111,1.04,0.009,0.0497,+1912,382,v1.2-g075
683083,"Nuñez, Nasim",L,8,away,SD,Walker Buehler,R,0.0104,0.0102,1.124,0.0089,0.0478,+1992,226,v1.2-g075
802415,"Simpson, Chandler",L,6,away,ATL,Reynaldo López,R,0.0058,0.0059,1.198,0.0055,0.0346,+2790,322,v1.2-g075
