batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
806367,"Hill, Turner",L,5,home,SF,Robbie Ray,L,0.0239,0.0216,0.981,0.0165,0.0807,+1139,12,v1.2-g075
806146,"Lombard Jr., George",R,6,home,NYY,Nolan McLean,R,0.0252,0.02,1.08,0.0169,0.0802,+1147,61,v1.2-g075
687401,"Ortiz, Joey",R,9,home,MIL,Andrew Abbott,L,0.0221,0.0258,1.04,0.021,0.0799,+1152,95,v1.2-g075
592663,"Realmuto, J.T.",R,8,away,ATL,Chris Sale,L,0.02,0.018,1.125,0.0158,0.0786,+1172,74,v1.2-g075
679845,"Loftin, Nick",R,7,away,BOS,Sonny Gray,R,0.0242,0.0212,1.019,0.0169,0.0778,+1185,171,v1.2-g075
669392,"Taylor, Samad",R,7,away,SF,Anthony Molina,R,0.0207,0.0206,1.097,0.0177,0.0777,+1187,49,v1.2-g075
641680,"Heim, Jonah",L,9,home,OAK,George Kirby,R,0.0209,0.0186,1.262,0.0183,0.077,+1199,145,v1.2-g075
694203,"Guzman, Denzer",R,8,away,WSH,Cade Cavalli,R,0.0215,0.0219,1.057,0.0181,0.077,+1199,116,v1.2-g075
701675,"Church, Nathan",L,9,home,STL,Anthony Kay,L,0.0304,0.0255,0.943,0.0188,0.0768,+1202,71,v1.2-g075
595978,"Hedges, Austin",R,8,away,MIN,Taj Bradley,R,0.026,0.0196,1.048,0.0161,0.0766,+1205,76,v1.2-g075
695731,"Montgomery, Braden",R,7,away,STL,Matthew Liberatore,L,0.0184,0.0229,0.953,0.017,0.0764,+1209,53,v1.2-g075
643446,"McNeil, Jeff",L,2,home,OAK,George Kirby,R,0.0169,0.015,1.262,0.0147,0.0764,+1209,296,v1.2-g075
699393,"Ramírez, Pedro",L,8,home,CHC,Wilber Dotel,R,0.0249,0.0208,1.049,0.017,0.0759,+1218,127,v1.2-g075
672386,"Kirk, Alejandro",R,4,home,TOR,Chris Bassitt,R,0.0237,0.0167,1.06,0.0138,0.0756,+1223,144,v1.2-g075
650402,"Torres, Gleyber",R,2,home,DET,Mason Adams,R,0.0203,0.0229,0.894,0.016,0.0754,+1226,188,v1.2-g075
807712,"Keaschall, Luke",R,1,home,MIN,Parker Messick,L,0.0211,0.0179,1.048,0.0146,0.0753,+1228,126,v1.2-g075
685133,"Meckler, Wade",L,3,away,WSH,Cade Cavalli,R,0.0204,0.0171,1.046,0.0139,0.0747,+1239,165,v1.2-g075
691026,"Winn, Masyn",R,8,home,STL,Anthony Kay,L,0.0179,0.025,0.953,0.0186,0.074,+1251,90,v1.2-g075
664770,"Lukes, Nathan",L,5,home,TOR,Chris Bassitt,R,0.019,0.0189,1.08,0.0159,0.0738,+1255,261,v1.2-g075
686797,"Lee, Brooks",R,7,home,MIN,Parker Messick,L,0.0214,0.0182,1.048,0.0149,0.0737,+1257,125,v1.2-g075
669707,"Triolo, Jared",R,8,away,CHC,Shota Imanaga,L,0.0174,0.0213,1.07,0.0178,0.0735,+1261,101,v1.2-g075
630105,"Cronenworth, Jake",L,2,away,SF,Anthony Molina,R,0.0192,0.0185,0.981,0.0141,0.0734,+1262,178,v1.2-g075
686765,"Sogard, Nick",L,6,home,BOS,Seth Lugo,R,0.021,0.0208,0.998,0.0162,0.0732,+1266,116,v1.2-g075
665926,"Giménez, Andrés",L,8,home,TOR,Chris Bassitt,R,0.0204,0.0202,1.08,0.0171,0.073,+1270,247,v1.2-g075
678391,"Vivas, Jorbit",L,8,home,WSH,Yusei Kikuchi,L,0.0189,0.0209,1.046,0.017,0.0729,+1272,32,v1.2-g075
682663,"Ramírez, Agustín",R,5,home,MIA,Blake Snell,L,0.0262,0.0232,0.92,0.0167,0.0718,+1293,46,v1.2-g075
663968,"Mangum, Jake",R,7,away,CHC,Shota Imanaga,L,0.0179,0.0219,1.07,0.0183,0.0716,+1297,84,v1.2-g075
686555,"Collins, Isaac",L,9,away,BOS,Sonny Gray,R,0.0216,0.0213,0.998,0.0166,0.0714,+1301,211,v1.2-g075
703520,"Bateman, Brett",L,1,home,TOR,Chris Bassitt,R,0.0164,0.0163,1.08,0.0138,0.0713,+1303,55,v1.2-g075
687597,"Beck, Jordan",R,8,away,DET,Framber Valdez,L,0.0201,0.0205,0.894,0.0143,0.0711,+1306,45,v1.2-g075
682668,"Acuña, Luisangel",R,9,away,STL,Matthew Liberatore,L,0.0162,0.0201,0.953,0.0149,0.0698,+1333,79,v1.2-g075
666023,"Fermin, Freddy",R,9,away,SF,Anthony Molina,R,0.0189,0.0188,1.097,0.0161,0.0697,+1335,116,v1.2-g075
668885,"Martin, Austin",R,8,home,MIN,Parker Messick,L,0.0253,0.0215,1.048,0.0176,0.0682,+1366,102,v1.2-g075
693304,"Gonzales, Nick",R,6,away,CHC,Shota Imanaga,L,0.012,0.0147,1.07,0.0123,0.0681,+1368,131,v1.2-g075
664728,"Isbel, Kyle",L,8,away,BOS,Sonny Gray,R,0.0192,0.019,0.998,0.0148,0.0672,+1388,154,v1.2-g075
677587,"Rocchio, Brayan",L,9,away,MIN,Taj Bradley,R,0.0155,0.0202,1.038,0.0163,0.0667,+1399,284,v1.2-g075
683011,"Volpe, Anthony",R,9,home,NYY,Nolan McLean,R,0.0213,0.0169,1.08,0.0143,0.0659,+1417,67,v1.2-g075
624428,"Frazier, Adam",L,9,away,WSH,Cade Cavalli,R,0.0206,0.0172,1.046,0.0141,0.0659,+1417,73,v1.2-g075
608348,"Kelly, Carson",R,9,home,CHC,Wilber Dotel,R,0.0194,0.0176,1.07,0.0147,0.0653,+1431,188,v1.2-g075
687957,"Harris, Dustin",L,8,away,SF,Anthony Molina,R,0.0187,0.018,0.981,0.0138,0.0642,+1458,52,v1.2-g075
805300,"Marsee, Jakob",L,3,home,MIA,Blake Snell,L,0.0167,0.0161,0.9,0.0113,0.0642,+1458,67,v1.2-g075
672695,"Perdomo, Geraldo",R,4,home,ARI,MacKenzie Gore,L,0.0139,0.0148,1.01,0.0117,0.0642,+1458,143,v1.2-g075
687859,"Johnston, Troy",L,7,away,DET,Framber Valdez,L,0.0229,0.0213,0.913,0.0152,0.0639,+1465,76,v1.2-g075
643396,"Kiner-Falefa, Isiah",R,9,home,BOS,Seth Lugo,R,0.0172,0.0186,1.019,0.0148,0.0631,+1485,86,v1.2-g075
691594,"Sanoja, Javier",R,4,home,MIA,Blake Snell,L,0.0197,0.0175,0.92,0.0125,0.0616,+1523,110,v1.2-g075
702332,"Durbin, Caleb",R,7,home,BOS,Seth Lugo,R,0.0144,0.0155,1.019,0.0123,0.0577,+1633,289,v1.2-g075
703601,"Clark, Max",L,6,home,DET,Mason Adams,R,0.0168,0.0159,0.913,0.0113,0.0572,+1648,58,v1.2-g075
808982,"Lee, Jung Hoo",L,7,home,SF,Robbie Ray,L,0.0153,0.0138,0.981,0.0106,0.0569,+1657,132,v1.2-g075
595879,"Báez, Javier",R,9,home,DET,Mason Adams,R,0.0162,0.0184,0.894,0.0128,0.0564,+1673,94,v1.2-g075
656716,"McKinstry, Zach",L,8,home,DET,Mason Adams,R,0.017,0.0161,0.913,0.0115,0.0553,+1708,231,v1.2-g075
650333,"Arraez, Luis",L,4,away,ATL,Chris Sale,L,0.0093,0.0091,1.114,0.0079,0.0542,+1745,160,v1.2-g075
670032,"Lopez, Nicky",L,8,away,ARI,Merrill Kelly,R,0.0102,0.0151,1.02,0.012,0.053,+1787,138,v1.2-g075
680757,"Kwan, Steven",L,1,away,MIN,Taj Bradley,R,0.009,0.0117,1.038,0.0095,0.0509,+1865,313,v1.2-g075
676391,"Clement, Ernie",R,9,home,TOR,Chris Bassitt,R,0.015,0.0105,1.06,0.0087,0.0475,+2005,335,v1.2-g075
663538,"Hoerner, Nico",R,6,home,CHC,Wilber Dotel,R,0.011,0.0099,1.07,0.0083,0.0462,+2065,385,v1.2-g075
