batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
672695,"Perdomo, Geraldo",L,2,away,HOU,Ethan Pecko,R,0.0191,0.0213,1.06,0.0176,0.0817,+1124,294,v1.2-g075
686765,"Sogard, Nick",L,5,away,BAL,Chris Bassitt,R,0.0219,0.0225,1.03,0.0181,0.081,+1135,108,v1.2-g075
593428,"Bogaerts, Xander",R,2,home,SD,Carlos Rodón,L,0.0189,0.0177,0.942,0.013,0.0803,+1145,106,v1.2-g075
666023,"Fermin, Freddy",R,7,home,SD,Carlos Rodón,L,0.0314,0.0294,0.942,0.0216,0.0801,+1148,53,v1.2-g075
641487,"Crawford, J.P.",L,6,home,SEA,Jeffrey Springs,L,0.021,0.025,0.92,0.0179,0.08,+1150,73,v1.2-g075
642201,"White, Eli",R,8,away,BAL,Chris Bassitt,R,0.0313,0.0226,0.951,0.0168,0.0796,+1156,63,v1.2-g075
676609,"Caballero, José",R,8,away,SD,Robbie Ray,L,0.0202,0.0267,0.942,0.0196,0.0791,+1164,87,v1.2-g075
805999,"Ewing, A.J.",L,7,home,NYM,Anthony Molina,R,0.0263,0.0244,0.938,0.0179,0.0779,+1184,193,v1.2-g075
694497,"Carter, Evan",L,7,home,TEX,Drew Rasmussen,R,0.026,0.0219,1.01,0.0173,0.0779,+1184,215,v1.2-g075
622268,"Walton, Donovan",L,7,away,SEA,George Kirby,R,0.0262,0.0238,0.92,0.0171,0.0772,+1195,127,v1.2-g075
805300,"Marsee, Jakob",L,5,home,MIA,Javier Assad,R,0.021,0.0263,0.9,0.0185,0.0771,+1197,276,v1.2-g075
666152,"Hamilton, David",L,9,away,CIN,Andrew Abbott,L,0.0201,0.0229,1.092,0.0195,0.0769,+1200,47,v1.2-g075
672640,"Lopez, Otto",R,4,home,MIA,Javier Assad,R,0.0276,0.0203,0.92,0.0146,0.0769,+1200,358,v1.2-g075
701162,"Malgeri, Ben",R,5,away,CLE,Parker Messick,L,0.0182,0.0158,0.899,0.0111,0.0768,+1202,36,v1.2-g075
672016,"Clarke, Denzel",R,9,away,SEA,George Kirby,R,0.0245,0.0257,0.93,0.0186,0.0761,+1214,16,v1.2-g075
690984,"Halpin, Petey",L,7,home,CLE,Framber Valdez,L,0.0211,0.0199,0.936,0.0145,0.0759,+1218,22,v1.2-g075
680700,"Palacios, Richie",L,8,away,TEX,Jacob deGrom,R,0.022,0.0226,1.01,0.0178,0.0756,+1223,208,v1.2-g075
643289,"Dubón, Mauricio",R,5,away,PHI,Zack Wheeler,R,0.0218,0.0173,1.09,0.0147,0.0754,+1226,275,v1.2-g075
686555,"Collins, Isaac",L,9,home,KC,Max Scherzer,R,0.0222,0.0238,1.02,0.0189,0.0753,+1228,202,v1.2-g075
592663,"Realmuto, J.T.",R,7,home,PHI,Martín Pérez,L,0.0205,0.0177,1.09,0.0151,0.0751,+1232,72,v1.2-g075
596115,"Story, Trevor",R,4,away,BAL,Chris Bassitt,R,0.0252,0.0182,0.951,0.0135,0.0745,+1242,94,v1.2-g075
685133,"Meckler, Wade",L,3,away,PIT,Braxton Ashcraft,R,0.0194,0.0188,1.019,0.0149,0.0744,+1244,154,v1.2-g075
669224,"Wells, Austin",L,9,away,SD,Robbie Ray,L,0.0244,0.0222,0.932,0.0162,0.0742,+1248,58,v1.2-g075
665926,"Giménez, Andrés",L,7,away,KC,Seth Lugo,R,0.0209,0.021,1.02,0.0167,0.0741,+1250,236,v1.2-g075
673490,"Kim, Ha-Seong",R,9,away,PHI,Zack Wheeler,R,0.0241,0.0191,1.09,0.0162,0.0736,+1259,35,v1.2-g075
595978,"Hedges, Austin",R,8,home,CLE,Framber Valdez,L,0.0232,0.0241,0.899,0.0169,0.0734,+1262,80,v1.2-g075
699393,"Ramírez, Pedro",L,7,away,MIA,Ryan Gusto,R,0.0239,0.0226,0.9,0.0159,0.0725,+1279,117,v1.2-g075
703520,"Bateman, Brett",L,1,away,KC,Seth Lugo,R,0.0172,0.0174,1.02,0.0138,0.0718,+1293,48,v1.2-g075
805367,"Meidroth, Chase",R,7,home,CWS,Taj Bradley,R,0.0207,0.0158,1.204,0.0148,0.0718,+1293,275,v1.2-g075
668942,"Rojas, Josh",L,8,home,KC,Max Scherzer,R,0.02,0.0214,1.02,0.0171,0.0713,+1303,63,v1.2-g075
624428,"Frazier, Adam",L,9,away,PIT,Braxton Ashcraft,R,0.0215,0.0208,1.019,0.0166,0.0711,+1306,65,v1.2-g075
677587,"Rocchio, Brayan",R,9,home,CLE,Framber Valdez,L,0.0267,0.0277,0.899,0.0195,0.0707,+1314,128,v1.2-g075
669707,"Triolo, Jared",R,7,home,PIT,Yusei Kikuchi,L,0.0176,0.0214,1.009,0.0168,0.0705,+1318,99,v1.2-g075
641680,"Heim, Jonah",L,5,away,SEA,George Kirby,R,0.0217,0.0197,0.92,0.0141,0.0703,+1322,138,v1.2-g075
669392,"Taylor, Samad",R,9,home,SD,Carlos Rodón,L,0.0254,0.0238,0.942,0.0175,0.0703,+1322,23,v1.2-g075
664770,"Lukes, Nathan",L,5,away,KC,Seth Lugo,R,0.0181,0.0183,1.02,0.0145,0.0696,+1337,248,v1.2-g075
702284,"Young, Cole",L,8,home,SEA,Jeffrey Springs,L,0.0165,0.0196,0.92,0.0141,0.0693,+1343,133,v1.2-g075
703607,"Bolte, Henry",R,1,away,SEA,George Kirby,R,0.0175,0.0184,0.93,0.0133,0.0692,+1345,159,v1.2-g075
683227,"Freeman, Cody",R,8,home,TEX,Drew Rasmussen,R,0.021,0.0195,1.0,0.0152,0.0679,+1373,32,v1.2-g075
663968,"Mangum, Jake",R,8,home,PIT,Yusei Kikuchi,L,0.0183,0.0223,1.009,0.0175,0.0672,+1388,81,v1.2-g075
694203,"Guzman, Denzer",R,8,away,PIT,Braxton Ashcraft,R,0.0217,0.0172,1.009,0.0135,0.0664,+1406,113,v1.2-g075
595879,"Báez, Javier",R,9,away,CLE,Parker Messick,L,0.027,0.0235,0.899,0.0165,0.0655,+1427,41,v1.2-g075
693304,"Gonzales, Nick",R,5,home,PIT,Yusei Kikuchi,L,0.0123,0.015,1.009,0.0118,0.0647,+1446,127,v1.2-g075
670764,"Walls, Taylor",L,9,away,TEX,Jacob deGrom,R,0.0179,0.0185,1.01,0.0146,0.0639,+1465,164,v1.2-g075
643446,"McNeil, Jeff",L,2,away,SEA,George Kirby,R,0.0174,0.0157,0.92,0.0113,0.0633,+1480,282,v1.2-g075
676391,"Clement, Ernie",R,8,away,KC,Seth Lugo,R,0.0152,0.0169,1.031,0.0136,0.0611,+1537,326,v1.2-g075
664702,"Straw, Myles",R,9,away,KC,Seth Lugo,R,0.0156,0.0173,1.031,0.0139,0.0608,+1545,107,v1.2-g075
630105,"Cronenworth, Jake",L,8,home,SD,Carlos Rodón,L,0.0154,0.0173,0.932,0.0126,0.0599,+1569,56,v1.2-g075
675961,"Williams, Alika",R,8,away,SEA,George Kirby,R,0.0166,0.0174,0.93,0.0126,0.0587,+1604,58,v1.2-g075
643396,"Kiner-Falefa, Isiah",R,6,away,BAL,Chris Bassitt,R,0.018,0.013,0.951,0.0096,0.0558,+1692,77,v1.2-g075
657136,"Wong, Connor",R,9,away,BAL,Chris Bassitt,R,0.0197,0.0142,0.951,0.0105,0.0551,+1715,95,v1.2-g075
650333,"Arraez, Luis",L,4,home,PHI,Martín Pérez,L,0.0094,0.0101,1.101,0.0086,0.0531,+1783,153,v1.2-g075
656716,"McKinstry, Zach",L,8,away,CLE,Parker Messick,L,0.0154,0.013,0.936,0.0095,0.0518,+1831,57,v1.2-g075
663538,"Hoerner, Nico",R,6,away,MIA,Ryan Gusto,R,0.0112,0.0124,0.92,0.0089,0.0466,+2046,371,v1.2-g075
680757,"Kwan, Steven",L,1,home,CLE,Framber Valdez,L,0.011,0.0104,0.936,0.0076,0.0441,+2168,114,v1.2-g075
691594,"Sanoja, Javier",R,9,home,MIA,Javier Assad,R,0.0153,0.0112,0.92,0.008,0.044,+2173,239,v1.2-g075
802415,"Simpson, Chandler",L,5,away,TEX,Jacob deGrom,R,0.0059,0.0061,1.01,0.0048,0.0307,+3157,316,v1.2-g075
