batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
650859,"Rengifo, Luis",L,6,home,SD,Bubba Chandler,R,0.0229,0.0232,0.979,0.0177,0.0778,+1185,167,v1.2-g075
703520,"Bateman, Brett",L,1,home,TOR,Randy Dobnak,R,0.0205,0.0169,1.08,0.0142,0.0776,+1189,31,v1.2-g075
623168,"Heineman, Tyler",R,8,home,LAA,Joey Cantillo,L,0.0186,0.0188,1.26,0.0184,0.0757,+1221,35,v1.2-g075
686217,"Frelick, Sal",L,1,away,NYM,Robert Stock,R,0.0165,0.0163,1.142,0.0146,0.0754,+1226,187,v1.2-g075
593428,"Bogaerts, Xander",R,8,home,SD,Bubba Chandler,R,0.0298,0.02,0.989,0.0154,0.0752,+1230,249,v1.2-g075
624431,"Trevino, Jose",R,8,away,SF,Logan Webb,R,0.0221,0.0186,1.112,0.0161,0.0746,+1240,71,v1.2-g075
592663,"Realmuto, J.T.",R,8,away,SEA,Bryan Woo,R,0.0241,0.0229,0.93,0.0166,0.0737,+1257,191,v1.2-g075
664728,"Isbel, Kyle",L,9,away,TOR,Spencer Miles,R,0.0216,0.0202,1.08,0.017,0.0736,+1259,130,v1.2-g075
682668,"Acuña, Luisangel",R,9,home,CWS,MacKenzie Gore,L,0.0165,0.0187,1.098,0.016,0.0731,+1268,76,v1.2-g075
678011,"Seigler, Anthony",L,8,away,MIA,Ryan Gusto,R,0.0245,0.0234,0.9,0.0164,0.073,+1270,89,v1.2-g075
641487,"Crawford, J.P.",L,6,home,SEA,Jesús Luzardo,L,0.0223,0.0188,0.92,0.0135,0.0725,+1279,67,v1.2-g075
676356,"DeLuca, Jonny",R,6,away,DET,Troy Melton,R,0.0262,0.0217,0.85,0.0144,0.0721,+1287,121,v1.2-g075
657136,"Wong, Connor",R,9,away,MIA,Ryan Gusto,R,0.0209,0.0242,0.92,0.0174,0.0712,+1304,87,v1.2-g075
686765,"Sogard, Nick",L,1,away,MIA,Ryan Gusto,R,0.0196,0.0187,0.9,0.0131,0.071,+1308,84,v1.2-g075
679845,"Loftin, Nick",R,6,away,TOR,Spencer Miles,R,0.0234,0.0149,1.06,0.0123,0.0702,+1325,141,v1.2-g075
677587,"Rocchio, Brayan",L,9,away,LAA,Grayson Rodriguez,R,0.0164,0.0167,1.236,0.0161,0.0693,+1343,259,v1.2-g075
656775,"Mullins, Cedric",L,9,away,DET,Troy Melton,R,0.0236,0.0234,0.868,0.0158,0.069,+1349,227,v1.2-g075
680700,"Palacios, Richie",L,7,away,DET,Troy Melton,R,0.0215,0.0213,0.868,0.0144,0.0672,+1388,191,v1.2-g075
650402,"Torres, Gleyber",R,3,home,DET,Freddy Peralta,R,0.0217,0.0189,0.85,0.0125,0.0669,+1395,167,v1.2-g075
553869,"Díaz, Elias",R,8,away,CWS,Sean Burke,R,0.0178,0.0162,1.098,0.0138,0.0653,+1431,74,v1.2-g075
805300,"Marsee, Jakob",L,5,home,MIA,Sonny Gray,R,0.0195,0.0191,0.9,0.0134,0.0653,+1431,262,v1.2-g075
665926,"Giménez, Andrés",L,9,home,TOR,Randy Dobnak,R,0.0203,0.0167,1.08,0.014,0.0646,+1448,225,v1.2-g075
667472,"Myers, Dane",R,6,away,SF,Logan Webb,R,0.0169,0.0142,1.112,0.0123,0.0641,+1460,92,v1.2-g075
702332,"Durbin, Caleb",R,4,away,MIA,Ryan Gusto,R,0.0156,0.0181,0.92,0.013,0.0632,+1482,262,v1.2-g075
687859,"Johnston, Troy",L,8,away,WSH,Matt Waldron,R,0.0152,0.0158,1.11,0.0137,0.0627,+1495,209,v1.2-g075
543877,"Vázquez, Christian",R,9,away,NYY,Elmer Rodríguez,R,0.0169,0.0151,1.114,0.0131,0.0617,+1521,133,v1.2-g075
669364,"Edwards, Xavier",L,4,home,MIA,Sonny Gray,R,0.0174,0.017,0.9,0.0119,0.0612,+1534,321,v1.2-g075
663968,"Mangum, Jake",L,7,away,SD,Randy Vásquez,R,0.0142,0.0166,0.979,0.0126,0.0587,+1604,207,v1.2-g075
663538,"Hoerner, Nico",R,5,away,ARI,Eduardo Rodriguez,L,0.014,0.0162,1.01,0.0127,0.0586,+1606,119,v1.2-g075
664770,"Lukes, Nathan",L,7,home,TOR,Randy Dobnak,R,0.0162,0.0133,1.08,0.0112,0.0576,+1636,229,v1.2-g075
656716,"McKinstry, Zach",L,6,home,DET,Freddy Peralta,R,0.0178,0.0168,0.868,0.0114,0.0574,+1642,215,v1.2-g075
703601,"Clark, Max",L,8,home,DET,Freddy Peralta,R,0.0185,0.0175,0.868,0.0119,0.0567,+1664,45,v1.2-g075
676391,"Clement, Ernie",R,8,home,TOR,Randy Dobnak,R,0.0159,0.0139,1.06,0.0115,0.0565,+1670,311,v1.2-g075
650333,"Arraez, Luis",L,4,away,SEA,Bryan Woo,R,0.0146,0.014,0.92,0.0101,0.0553,+1708,352,v1.2-g075
666023,"Fermin, Freddy",R,9,home,SD,Bubba Chandler,R,0.0195,0.013,0.989,0.01,0.0534,+1773,113,v1.2-g075
691594,"Sanoja, Javier",R,9,home,MIA,Sonny Gray,R,0.0161,0.0146,0.92,0.0105,0.0511,+1857,218,v1.2-g075
680757,"Kwan, Steven",L,1,away,LAA,Grayson Rodriguez,R,0.0084,0.0085,1.236,0.0082,0.0492,+1933,279,v1.2-g075
702222,"Crawford, Justin",L,9,away,SEA,Bryan Woo,R,0.0125,0.012,0.92,0.0086,0.0445,+2147,256,v1.2-g075
683083,"Nuñez, Nasim",L,8,home,WSH,Tanner Gordon,R,0.0081,0.0095,1.11,0.0082,0.0412,+2327,208,v1.2-g075
802415,"Simpson, Chandler",L,5,away,DET,Troy Melton,R,0.0063,0.0062,0.868,0.0042,0.0284,+3421,292,v1.2-g075
